Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
60,0,125.1,248.8,211.3,11.2,3,no,no,no,99,21.27,62,21.15,79,9.51,3,3.02,CO,408,351-6552
119,0,176.8,224.7,204.6,7.5,1,no,no,no,90,30.06,81,19.1,77,9.21,15,2.03,DE,415,345-5338
43,0,241.9,129.4,264.8,5.9,1,no,no,no,101,41.12,121,11,104,11.92,3,1.59,LA,415,330-2849
42,0,241.2,116.5,152.2,10.6,0,no,no,no,134,41,114,9.9,91,6.85,4,2.86,MA,408,364-6801
84,0,217.1,236,118.3,9.4,1,no,no,no,99,36.91,68,20.06,120,5.32,4,2.54,IN,408,375-3003
65,0,195.4,181.2,178.5,8.9,0,no,no,no,110,33.22,109,15.4,105,8.03,4,2.4,NY,510,383-8878
75,0,222.4,327,208,8.7,1,yes,yes,no,78,37.81,111,27.8,104,9.36,9,2.35,TX,415,384-2372
116,0,189.5,189.8,205.8,13.1,1,no,no,no,90,32.22,118,16.13,83,9.26,2,3.54,KS,510,377-7107
107,0,123.1,158.4,256.1,9.3,0,no,no,no,100,20.93,82,13.46,82,11.52,5,2.51,WV,415,361-1581
189,38,256.7,150.5,123,11.4,3,no,no,yes,98,43.64,120,12.79,87,5.54,3,3.08,NE,415,417-7888
123,0,159.1,241.6,202.4,6.5,1,no,no,no,94,27.05,119,20.54,120,9.11,1,1.76,ND,408,383-8364
110,0,100.1,233.3,204.4,11.1,3,no,no,no,90,17.02,93,19.83,57,9.2,8,3,AK,408,396-2335
63,32,30.9,187,230.8,8.6,1,no,no,yes,113,5.25,113,15.9,101,10.39,7,2.32,CO,415,408-4530
176,0,223.2,214.4,154.4,10.1,3,no,no,no,76,37.94,131,18.22,80,6.95,2,2.73,ME,415,408-6621
108,0,187.4,199.9,216.1,12.6,1,no,no,no,101,31.86,126,16.99,107,9.72,8,3.4,SC,510,393-7522
13,21,315.6,208.9,260.1,12.1,3,no,no,yes,105,53.65,71,17.76,123,11.7,3,3.27,MN,510,338-7120
71,0,277.5,131.8,126.9,8.2,1,no,no,no,104,47.18,121,11.2,101,5.71,2,2.21,CO,415,357-4265
88,0,189.8,197.3,234.5,14.9,2,no,no,no,111,32.27,101,16.77,111,10.55,3,4.02,KS,415,398-8801
137,0,147.2,192.8,172.7,10.2,1,no,no,no,119,25.02,91,16.39,105,7.77,4,2.75,MS,510,346-2347
82,0,185.8,276.5,192.1,5.7,4,no,no,no,36,31.59,134,23.5,104,8.64,7,1.54,NE,408,343-2741
92,29,155.4,188.5,254.9,8,3,no,no,yes,110,26.42,104,16.02,118,11.47,4,2.16,NJ,510,420-8242
165,0,154.2,268.6,188.8,10.9,6,no,no,no,91,26.21,108,22.83,99,8.5,4,2.94,WI,510,402-7746
96,0,97.6,105.5,220.2,11.6,1,no,no,no,98,16.59,118,8.97,105,9.91,9,3.13,MT,415,332-1494
156,0,178.8,178.4,169.2,7.5,1,no,no,no,94,30.4,97,15.16,77,7.61,3,2.03,AR,415,388-6223
63,0,149.3,273.6,206.6,9.1,0,no,no,no,104,25.38,75,23.26,72,9.3,4,2.46,WA,408,404-9539
37,0,206,186,307.1,8.4,0,no,no,no,89,35.02,88,15.81,86,13.82,11,2.27,NH,415,341-7332
98,0,216.8,190.8,187.5,11,0,no,no,no,86,36.86,114,16.22,79,8.44,9,2.97,IA,415,338-7886
121,0,103.3,129.1,167.1,10.7,0,no,no,no,110,17.56,82,10.97,113,7.52,3,2.89,WV,415,332-5596
94,0,139.4,159.1,128.2,7.7,0,no,no,no,95,23.7,92,13.52,129,5.77,3,2.08,RI,415,348-9945
99,0,191.2,163.9,243.6,14.1,1,no,no,no,110,32.5,102,13.93,114,10.96,3,3.81,KS,415,407-1896
163,23,160,189.4,229.9,10.4,1,no,no,yes,104,27.2,64,16.1,118,10.35,7,2.81,MT,510,398-9408
161,0,221.7,193,194.1,6.5,3,no,no,no,95,37.69,82,16.41,113,8.73,4,1.76,MO,510,369-8005
99,0,62.9,231,168.9,8.5,1,no,no,no,81,10.69,64,19.64,121,7.6,5,2.3,HI,415,346-2530
108,0,215.6,195.3,194.4,3.6,1,no,no,no,78,36.65,119,16.6,65,8.75,5,0.97,CO,415,400-5984
84,42,165.3,223.5,260.8,7.6,3,no,no,yes,97,28.1,118,19,72,11.74,7,2.05,CT,510,351-1007
83,32,94.7,154.4,200.4,10.6,2,no,yes,yes,111,16.1,98,13.12,109,9.02,6,2.86,ID,415,345-5980
139,0,203.2,152.5,197.8,9.7,2,no,no,no,81,34.54,99,12.96,76,8.9,3,2.62,DC,510,368-8964
69,0,195.3,216.7,259.9,12.5,3,no,no,no,70,33.2,108,18.42,119,11.7,4,3.38,TN,510,358-1912
129,0,143.7,297.8,212.6,11.4,4,no,no,no,114,24.43,98,25.31,86,9.57,8,3.08,WY,510,379-3132
106,0,114.4,78.3,232.7,0,2,no,no,no,104,19.45,101,6.66,78,10.47,0,0,MO,415,340-9910
158,0,222.8,203,210.6,6.9,2,no,no,no,101,37.88,128,17.26,106,9.48,2,1.86,VA,415,396-2719
168,22,175.9,211.7,174.5,7.3,2,no,no,yes,70,29.9,105,17.99,81,7.85,5,1.97,SD,415,369-6204
115,0,249.9,242.5,151.7,15.3,1,yes,yes,no,95,42.48,104,20.61,121,6.83,6,4.13,WV,510,420-9971
57,30,234.5,195.2,268.8,11.4,2,no,yes,yes,130,39.87,116,16.59,94,12.1,4,3.08,GA,408,410-3782
67,0,210.7,219.2,179.7,7.2,1,no,no,no,116,35.82,86,18.63,83,8.09,6,1.94,AZ,415,404-4481
127,0,182.3,169.9,184,9.3,1,no,no,no,124,30.99,110,14.44,116,8.28,3,2.51,AK,408,383-9255
78,0,190.3,194.5,256.5,11.7,2,no,no,no,88,32.35,89,16.53,109,11.54,5,3.16,AK,510,418-9385
100,38,177.1,163.7,242.7,7.4,0,no,no,yes,88,30.11,108,13.91,72,10.92,2,2,CT,415,360-9676
103,36,87.2,169.3,166.7,10.9,6,yes,no,yes,92,14.82,110,14.39,80,7.5,5,2.94,UT,510,327-3587
113,0,215.6,193.4,105.4,13.5,1,no,no,no,96,36.65,127,16.44,115,4.74,3,3.65,KY,415,385-4715
78,0,137.4,237.6,206.7,14,3,no,no,no,109,23.36,49,20.2,136,9.3,11,3.78,MI,510,414-2695
129,36,192.8,177,216.5,16.4,1,no,no,yes,103,32.78,83,15.05,118,9.74,5,4.43,OR,510,331-5999
57,0,149.3,200.2,231.7,11.9,2,no,no,no,100,25.38,110,17.02,101,10.43,3,3.21,TN,510,337-7739
82,0,143.7,170.7,287.7,7.8,1,no,no,no,116,24.43,99,14.51,95,12.95,5,2.11,WV,408,388-6658
64,0,224.8,190,221.4,9.2,1,no,no,no,111,38.22,101,16.15,110,9.96,2,2.48,NJ,415,405-6943
86,39,261.2,214.2,154.9,12.7,2,no,no,yes,122,44.4,101,18.21,101,6.97,5,3.43,MS,510,382-4084
151,26,196.5,175.8,221.8,13.4,0,no,no,yes,98,33.41,111,14.94,124,9.98,5,3.62,ME,415,352-8249
94,0,271.2,202.6,221.6,11.5,3,yes,no,no,105,46.1,105,17.22,51,9.97,3,3.11,WY,510,353-8363
90,0,207.2,292.5,226.3,8,2,no,no,no,121,35.22,104,24.86,103,10.18,1,2.16,WY,415,416-2825
48,0,300.4,133.2,197.4,7.2,2,no,no,no,94,51.07,103,11.32,94,8.88,5,1.94,IN,510,342-6696
85,37,229.6,132.3,211.9,9.5,2,no,no,yes,123,39.03,90,11.25,76,9.54,8,2.57,NM,408,338-9210
93,20,187.5,169.8,175.3,12.1,1,no,yes,yes,110,31.88,94,14.43,127,7.89,4,3.27,NJ,415,328-1768
169,0,57.1,199.7,274.7,6.5,3,no,yes,no,98,9.71,78,16.97,103,12.36,6,1.76,DC,415,406-5870
68,0,162.1,155,189.7,11,5,yes,no,no,86,27.56,86,13.18,87,8.54,9,2.97,UT,415,398-3834
91,0,145,175.8,223.7,16.7,2,yes,yes,no,89,24.65,102,14.94,151,10.07,3,4.51,KY,415,330-7754
68,0,159.5,240.8,210.3,11.4,1,no,no,no,123,27.12,93,20.47,76,9.46,3,3.08,KS,510,414-9054
101,0,190.7,208.6,203.8,8.8,1,no,no,no,72,32.42,103,17.73,111,9.17,8,2.38,MI,510,350-2832
67,20,230.6,189.1,162.2,9.4,1,no,no,yes,40,39.2,58,16.07,115,7.3,2,2.54,UT,510,414-9027
66,0,34,278.6,129.6,11.5,0,no,no,no,133,5.78,61,23.68,120,5.83,3,3.11,NE,415,337-1225
116,17,193.4,240.6,248.1,11.4,5,no,no,yes,112,32.88,131,20.45,98,11.16,3,3.08,FL,415,394-6577
158,0,202,163.5,195.4,10.4,1,no,no,no,126,34.34,86,13.9,84,8.79,6,2.81,LA,408,359-6995
78,0,191.7,241.4,203.5,9.1,1,no,no,no,122,32.59,88,20.52,86,9.16,5,2.46,MT,415,377-7561
119,26,161.3,250.3,142.4,6.6,1,no,no,yes,97,27.42,110,21.28,92,6.41,8,1.78,WA,415,380-6631
120,0,150.6,119,232.9,6.4,1,no,no,no,85,25.6,128,10.12,123,10.48,2,1.73,MI,415,390-8876
155,0,184.6,196,226.5,7.8,1,no,no,no,102,31.38,117,16.66,122,10.19,1,2.11,KY,510,413-2201
106,0,220.7,270.2,121.6,8.7,1,no,no,no,120,37.52,95,22.97,113,5.47,5,2.35,LA,408,374-2073
87,0,167.3,198.5,133.1,11,1,no,yes,no,119,28.44,119,16.87,88,5.99,6,2.97,NM,510,417-1272
146,32,154,185.5,148.2,8.2,3,no,no,yes,80,26.18,91,15.77,107,6.67,4,2.21,AL,415,358-1129
101,29,121.1,186.4,241.7,10.1,0,no,no,yes,116,20.59,100,15.84,75,10.88,6,2.73,MO,415,394-1211
22,23,182.1,164.6,128.8,12.7,3,no,no,yes,94,30.96,59,13.99,102,5.8,4,3.43,CO,510,327-1319
90,0,109.6,137.6,159.7,11,2,no,no,no,88,18.63,108,11.7,121,7.19,5,2.97,TX,415,399-4413
41,0,209.9,121.9,253.7,9.6,1,no,no,no,105,35.68,105,10.36,104,11.42,4,2.59,NY,415,393-9985
69,0,167.5,242.1,101.2,11.4,2,no,no,no,76,28.48,92,20.58,103,4.55,4,3.08,OR,415,401-8377
33,0,213.9,239.8,148.7,9.8,2,no,no,no,88,36.36,119,20.38,71,6.69,14,2.65,WY,415,331-3202
112,0,115.8,243.3,184.6,13.1,1,no,no,no,108,19.69,111,20.68,78,8.31,5,3.54,UT,415,358-5953
108,30,276.6,220.1,177.9,9.8,2,no,no,yes,99,47.02,113,18.71,95,8.01,6,2.65,LA,510,380-7624
136,21,179.4,181.1,320.7,9.5,2,no,no,yes,88,30.5,97,15.39,120,14.43,4,2.57,NV,415,416-5261
128,0,187.3,270.8,206.4,10.1,1,no,no,no,84,31.84,95,23.02,68,9.29,5,2.73,NC,510,417-5067
27,0,201.2,227.2,145.8,8.4,2,no,no,no,128,34.2,100,19.31,91,6.56,3,2.27,NC,408,345-6515
161,0,189.6,267.4,184.5,1.3,1,no,yes,no,78,32.23,117,22.73,137,8.3,6,0.35,WY,415,406-1349
33,35,186.8,261,317.8,15,0,no,no,yes,124,31.76,69,22.19,103,14.3,5,4.05,TN,415,360-9038
120,31,153.5,219.1,237.4,11.4,0,no,no,yes,83,26.1,96,18.62,76,10.68,4,3.08,FL,415,348-3444
113,0,187.6,208.2,158.9,8.7,2,no,no,no,97,31.89,118,17.7,101,7.15,6,2.35,CA,415,370-2892
122,0,230.9,243.2,182.4,11,0,yes,yes,no,132,39.25,99,20.67,57,8.21,2,2.97,PA,415,383-4061
148,26,244.9,118,236,15.2,2,no,no,yes,150,41.63,138,10.03,91,10.62,4,4.1,WV,415,391-7937
74,0,230.9,223,157.8,9.7,3,no,no,no,93,39.25,78,18.96,101,7.1,2,2.62,NJ,415,389-4083
106,0,187.1,250.2,144.9,11,1,no,no,no,104,31.81,117,21.27,81,6.52,3,2.97,MT,415,410-9633
179,0,170.7,191.1,214.6,13.3,1,no,no,no,54,29.02,108,16.24,107,9.66,4,3.59,MN,415,418-9502
149,28,126.9,166.9,145.2,8.8,5,yes,yes,yes,97,21.57,102,14.19,77,6.53,3,2.38,WI,415,339-6637
77,0,189.5,207,214.1,9.2,0,no,no,no,112,32.22,95,17.6,91,9.63,7,2.48,ID,510,356-3403
127,0,176.9,167.9,182.2,7.7,1,yes,yes,no,110,30.07,100,14.27,138,8.2,2,2.08,MA,408,371-9457
80,0,161.1,198.8,228.4,10.6,1,no,no,no,99,27.39,81,16.9,116,10.28,4,2.86,OR,415,391-8087
106,0,169.4,197.2,202.2,10.7,1,no,no,no,107,28.8,71,16.76,79,9.1,4,2.89,MT,510,392-6420
61,20,254.4,161.7,251.4,10.5,0,no,no,yes,133,43.25,96,13.74,91,11.31,4,2.84,AL,415,399-4094
135,24,127.7,215,234.3,5.8,2,no,yes,yes,54,21.71,105,18.28,84,10.54,4,1.57,ND,510,378-4013
115,26,170.5,217.2,225.7,13.6,6,no,no,yes,107,28.99,77,18.46,71,10.16,5,3.67,LA,415,386-6306
167,0,219.1,242.9,168.9,10.1,2,no,yes,no,100,37.25,90,20.65,101,7.6,4,2.73,ND,408,359-3618
107,0,273.5,183.8,153.8,11,2,no,yes,no,104,46.5,68,15.62,67,6.92,9,2.97,MS,510,340-8875
112,0,161.9,200.9,134,10.7,1,no,yes,no,138,27.52,114,17.08,134,6.03,4,2.89,WV,415,330-2693
35,27,241.7,142,288.9,9.4,1,no,no,yes,87,41.09,101,12.07,68,13,4,2.54,WI,510,403-7627
103,0,62.8,170.4,280.2,9.4,3,no,yes,no,124,10.68,66,14.48,78,12.61,4,2.54,KS,408,342-3678
107,22,281.1,143.7,239.4,11.2,1,no,no,yes,83,47.79,130,12.21,128,10.77,9,3.02,MO,415,344-9943
69,0,228.2,263.7,142.6,10.7,3,no,no,no,70,38.79,80,22.41,60,6.42,5,2.89,PA,415,390-5686
85,0,209.8,194.5,200.4,11.3,0,no,no,no,82,35.67,94,16.53,85,9.02,3,3.05,SD,408,358-5826
24,0,265.6,208.8,182.5,11.1,2,yes,no,no,86,45.15,102,17.75,105,8.21,6,3,NJ,408,393-7826
90,0,214.9,117.8,133.7,11.8,2,no,no,no,97,36.53,117,10.01,78,6.02,2,3.19,AL,415,335-9786
137,0,110.5,223.2,169.5,10.5,3,no,no,no,79,18.79,111,18.97,64,7.63,3,2.84,ME,510,368-9860
92,45,281.1,198,94.3,7.5,0,no,yes,yes,88,47.79,103,16.83,76,4.24,3,2.03,AZ,415,416-9522
38,0,137.8,286.3,167,14.1,2,no,no,no,86,23.43,76,24.34,77,7.52,3,3.81,VT,415,416-7307
69,33,271.5,253.4,165.4,8.2,1,yes,yes,yes,98,46.16,102,21.54,85,7.44,2,2.21,NV,510,397-6789
45,0,112.8,218.8,240.2,9,2,no,no,no,108,19.18,120,18.6,106,10.81,3,2.43,WI,408,335-9501
73,0,187.3,239.7,167.5,15.1,1,no,no,no,118,31.84,90,20.37,108,7.54,2,4.08,HI,408,388-1250
92,0,197,269.3,158.9,10.8,1,no,no,no,84,33.49,105,22.89,105,7.15,4,2.92,DE,415,386-1374
113,32,180.4,129.4,166.9,8.4,1,no,no,yes,89,30.67,124,11,124,7.51,2,2.27,AZ,415,346-8112
68,0,148.5,219.4,198.5,14.5,1,yes,yes,no,126,25.25,125,18.65,121,8.93,7,3.92,VA,408,364-9040
135,22,197.1,259.4,134.7,14.6,2,no,no,yes,113,33.51,95,22.05,135,6.06,5,3.94,GA,415,366-3944
100,26,153.7,137.8,213.5,15.9,1,no,no,yes,115,26.13,146,11.71,104,9.61,5,4.29,AZ,415,331-9861
96,27,261.3,220.9,179.4,11.3,1,no,no,yes,96,44.42,101,18.78,97,8.07,2,3.05,MN,415,330-2881
108,0,246.2,202.4,180.1,9.4,1,no,no,no,102,41.85,134,17.2,95,8.1,5,2.54,ME,510,402-9558
84,0,191,318.8,247.3,6.5,0,no,no,no,88,32.47,119,27.1,79,11.13,4,1.76,FL,510,341-3180
134,0,208.3,253.6,291,12.6,1,no,no,no,86,35.41,89,21.56,86,13.1,3,3.4,WA,408,371-8598
72,0,253,219.3,210.8,9.8,0,no,no,no,73,43.01,78,18.64,89,9.49,4,2.65,MT,415,398-8385
83,0,202.3,201.5,101.7,6.8,0,no,no,no,87,34.39,111,17.13,82,4.58,4,1.84,AL,408,333-4154
137,0,174.4,156.3,136.5,10.2,0,no,no,no,120,29.65,98,13.29,121,6.14,5,2.75,WV,408,330-3589
56,30,127.1,172.1,194.6,12.1,1,no,no,yes,89,21.61,116,14.63,111,8.76,3,3.27,GA,415,417-1477
61,16,143.5,242.6,147.7,11.3,0,no,yes,yes,76,24.4,58,20.62,95,6.65,3,3.05,OH,510,327-5525
171,17,186.9,240,200.9,5.8,1,no,no,yes,94,31.77,138,20.4,64,9.04,3,1.57,DE,510,363-8244
123,0,194,242,146.3,12.1,1,no,no,no,118,32.98,114,20.57,108,6.58,4,3.27,NE,510,419-9104
58,0,234.8,106.8,178.5,9.9,0,no,no,no,89,39.92,131,9.08,122,8.03,6,2.67,FL,510,363-1560
156,0,123.7,103,189.4,13.1,1,no,no,no,96,21.03,80,8.76,82,8.52,4,3.54,AK,510,341-4075
166,0,173.9,276.4,190.8,15.3,0,no,no,no,103,29.56,83,23.49,113,8.59,5,4.13,WI,510,366-9074
75,41,130.9,203.4,171.7,12.4,1,no,no,yes,115,22.25,110,17.29,68,7.73,4,3.35,WA,510,367-1424
75,0,314.6,169.8,285.1,5.7,2,yes,no,no,102,53.48,86,14.43,100,12.83,3,1.54,KY,415,341-1191
83,0,227.9,207.5,211.7,12.1,1,no,no,no,78,38.74,115,17.64,100,9.53,5,3.27,OH,510,342-9480
243,0,95.5,163.7,264.2,6.6,2,no,no,no,92,16.24,63,13.91,118,11.89,6,1.78,UT,510,355-9360
153,0,185.3,208,206.1,15.1,1,no,no,no,127,31.5,73,17.68,124,9.27,3,4.08,NM,408,343-1538
150,0,146.3,202.7,234.7,13.1,1,no,no,no,133,24.87,95,17.23,103,10.56,3,3.54,MN,415,335-2331
92,16,184,76.4,185.1,12.7,2,no,no,yes,99,31.28,134,6.49,96,8.33,3,3.43,WV,510,335-7257
80,0,105.8,43.9,189.6,13.1,0,no,no,no,110,17.99,88,3.73,87,8.53,5,3.54,MN,415,332-2137
134,0,178,153.8,236.6,11.7,1,no,no,no,110,30.26,64,13.07,105,10.65,4,3.16,AL,415,352-2998
77,24,149.4,123.9,174.3,10.1,1,no,no,yes,74,25.4,72,10.53,84,7.84,6,2.73,PA,510,346-6941
147,0,209.4,132.5,149.4,11.3,2,no,no,no,104,35.6,78,11.26,123,6.72,3,3.05,DE,510,400-2203
74,0,172.1,211.7,182.2,11.6,1,no,no,no,105,29.26,99,17.99,105,8.2,6,3.13,MO,415,421-2955
138,0,169.3,217.9,184.2,9.4,1,no,yes,no,82,28.78,147,18.52,77,8.29,9,2.54,IL,510,331-6629
143,0,119.1,287.7,223,12.2,0,no,no,no,117,20.25,136,24.45,100,10.04,4,3.29,FL,415,343-6314
64,0,194.2,173.4,268.7,5.5,2,no,no,no,147,33.01,87,14.74,114,12.09,2,1.49,HI,415,414-6638
120,0,198.8,230.1,119.8,9.9,2,no,no,no,56,33.8,73,19.56,81,5.39,3,2.67,ME,510,350-5883
121,0,167.7,93.7,241.3,13.4,3,yes,yes,no,94,28.51,121,7.96,115,10.86,1,3.62,CO,408,409-4447
88,0,202.2,216.8,239.4,11.8,2,no,no,no,86,34.37,93,18.43,99,10.77,2,3.19,NH,415,376-4856
87,0,322.5,204.6,186.2,9.4,2,yes,no,no,106,54.83,93,17.39,128,8.38,4,2.54,SC,408,335-1874
100,0,216.2,215.6,138.4,10.2,0,no,no,no,107,36.75,84,18.33,127,6.23,3,2.75,IN,510,397-6255
104,0,76.4,115.6,226.3,9.4,3,no,no,no,116,12.99,74,9.83,94,10.18,3,2.54,FL,415,381-5047
27,0,72.7,208.6,65.8,9.9,1,no,no,no,75,12.36,117,17.73,71,2.96,3,2.67,GA,510,403-6850
81,31,210.4,225.5,168.7,9.7,0,no,no,yes,100,35.77,97,19.17,120,7.59,4,2.62,IL,415,375-3658
64,33,127.2,162.9,247.4,8.1,0,no,yes,yes,93,21.62,104,13.85,109,11.13,13,2.19,NC,510,341-2603
107,28,201.8,304.9,225.6,11.9,1,no,no,yes,79,34.31,128,25.92,133,10.15,8,3.21,VT,510,342-5062
88,17,219.5,222.1,188.3,16.1,1,no,no,yes,78,37.32,94,18.88,92,8.47,5,4.35,DC,415,354-1558
111,0,99.3,270.5,225.3,9,3,no,no,no,112,16.88,136,22.99,94,10.14,6,2.43,VT,408,351-9537
77,0,239.2,150,160.8,10.3,5,no,no,no,114,40.66,115,12.75,81,7.24,2,2.78,NV,415,401-1252
67,0,120.9,235,95.1,11.4,2,no,yes,no,58,20.55,88,19.98,130,4.28,11,3.08,OR,415,366-9538
102,0,224.7,129.4,167.6,15.8,1,no,no,no,81,38.2,112,11,109,7.54,6,4.27,AL,408,364-7622
146,19,176.6,162.7,215.5,14.6,1,no,no,yes,88,30.02,66,13.83,98,9.7,6,3.94,ND,408,393-9918
144,51,283.9,192,196.3,10,1,no,no,yes,98,48.26,109,16.32,85,8.83,4,2.7,FL,415,376-4484
96,0,180.6,190.9,295.6,10.3,1,yes,no,no,92,30.7,114,16.23,125,13.3,4,2.78,NE,415,410-6791
70,31,125.9,196.4,252.7,10.3,1,no,no,yes,101,21.4,102,16.69,75,11.37,4,2.78,ND,415,343-2392
149,0,237.6,192.4,207.4,9.1,0,no,no,no,79,40.39,107,16.35,111,9.33,9,2.46,ME,408,408-4323
129,0,198.4,264.7,111.4,9.2,2,no,no,no,91,33.73,106,22.5,101,5.01,2,2.48,IL,415,395-1718
166,0,274.3,52.9,246.1,10.9,0,no,no,no,110,46.63,109,4.5,119,11.07,5,2.94,WA,408,354-9492
136,0,199.6,211.4,72.4,11,3,yes,yes,no,89,33.93,96,17.97,84,3.26,4,2.97,MA,408,367-8168
149,0,217.7,273.5,226.9,9.6,3,no,no,no,91,37.01,74,23.25,99,10.21,3,2.59,KS,510,340-3500
70,0,134.7,235.9,260.2,7.6,3,no,no,no,96,22.9,90,20.05,113,11.71,6,2.05,RI,415,369-4962
120,24,212.7,257.5,227.8,9.7,2,no,no,yes,73,36.16,103,21.89,119,10.25,13,2.62,MO,415,334-8967
66,0,256.3,180.2,187.3,6.2,2,no,no,no,135,43.57,106,15.32,135,8.43,7,1.67,IA,510,402-2377
104,0,183.6,120.7,215.1,12.7,1,no,no,no,133,31.21,98,10.26,112,9.68,2,3.43,WY,408,366-3917
160,0,176.2,196,263.9,9.2,1,no,no,no,90,29.95,115,16.66,95,11.88,4,2.48,NV,415,333-3531
129,37,205,165.4,185,11.7,1,no,no,yes,94,34.85,103,14.06,81,8.32,8,3.16,WI,415,333-8954
93,0,267.9,223,262.7,11.3,3,yes,no,no,114,45.54,74,18.96,90,11.82,3,3.05,AL,408,374-9203
169,0,179.2,175.2,228.6,9.9,2,no,no,no,111,30.46,130,14.89,92,10.29,6,2.67,HI,415,334-3289
58,0,149.4,196.5,209.5,14.9,1,no,no,no,145,25.4,105,16.7,108,9.43,3,4.02,MO,415,353-7822
75,38,163.6,146.7,345.8,13.1,3,no,no,yes,132,27.81,113,12.47,115,15.56,3,3.54,CA,510,350-1422
45,0,207.6,152.7,217.8,12.4,1,no,no,no,71,35.29,94,12.98,125,9.8,13,3.35,MO,408,385-8406
155,0,165.4,183.7,80.2,8.9,3,no,no,no,108,28.12,103,15.61,108,3.61,4,2.4,CT,510,380-7277
52,0,209.8,171.3,154.6,9.9,4,no,no,no,114,35.67,82,14.56,119,6.96,9,2.67,MD,415,352-1798
119,27,220.1,268.2,146.5,11.1,0,no,no,yes,128,37.42,133,22.8,80,6.59,3,3,OH,415,385-7922
86,0,141.3,154.3,210.6,8.2,1,no,no,no,72,24.02,95,13.12,91,9.48,5,2.21,NV,510,353-7730
42,0,196.5,241.3,143.2,4,0,no,no,no,89,33.41,123,20.51,105,6.44,7,1.08,MD,408,337-7163
127,0,180.9,209.5,249.9,7.4,2,no,yes,no,114,30.75,118,17.81,105,11.25,4,2,NE,510,348-5567
123,0,105,251.6,258,14.9,0,no,no,no,150,17.85,90,21.39,93,11.61,5,4.02,OH,408,420-9575
98,0,271.4,190.4,284.7,11.1,4,yes,no,no,119,46.14,102,16.18,118,12.81,6,3,MA,510,366-3358
149,43,206.7,174.6,241.5,10.9,1,no,no,yes,79,35.14,122,14.84,80,10.87,3,2.94,OK,510,359-9972
160,0,166.8,236,307.6,9.3,1,no,no,no,109,28.36,117,20.06,77,13.84,1,2.51,MA,408,387-3332
103,0,204.9,135.2,208.2,10.4,5,no,no,no,107,34.83,102,11.49,106,9.37,3,2.81,WA,415,354-6960
132,15,154.6,245.6,148.6,9.1,1,no,no,yes,128,26.28,106,20.88,90,6.69,4,2.46,HI,415,405-3335
137,0,127,323.2,143.9,7.5,1,no,no,no,107,21.59,75,27.47,127,6.48,2,2.03,CO,415,379-4257
129,0,267.4,204.2,111.7,5.9,1,no,yes,no,78,45.46,85,17.36,146,5.03,4,1.59,FL,415,355-4992
62,0,281,160.6,77.9,0,1,no,no,no,66,47.77,108,13.65,74,3.51,0,0,WI,415,383-6373
122,33,270.8,220.4,169.9,11.8,4,no,no,yes,96,46.04,110,18.73,104,7.65,8,3.19,ID,510,382-7993
32,0,171.2,185.6,203.3,10.2,1,no,no,no,82,29.1,102,15.78,64,9.15,7,2.75,WY,408,422-5865
86,0,124.1,202.6,289.6,6.7,3,no,no,no,82,21.1,120,17.22,119,13.03,8,1.81,GA,510,410-9961
130,0,162.8,290.3,114.9,7.2,1,no,no,no,113,27.68,111,24.68,140,5.17,3,1.94,FL,415,343-9946
42,0,146.3,255.9,45,8,1,no,no,no,84,24.87,113,21.75,117,2.03,12,2.16,WY,408,357-7060
73,0,254.8,143.4,153.9,15,2,no,no,no,85,43.32,80,12.19,102,6.93,7,4.05,DE,415,355-9541
66,26,254.9,243.2,190.8,5.4,2,no,no,yes,108,43.33,135,20.67,95,8.59,3,1.46,ME,408,378-4145
103,31,107.7,188.9,196.2,8.9,0,no,no,yes,124,18.31,104,16.06,98,8.83,3,2.4,DC,510,386-2317
128,0,158.8,264.8,270,7.6,1,no,no,no,75,27,91,22.51,77,12.15,7,2.05,IA,408,335-8146
104,0,182.9,239.6,229.8,5.5,2,no,no,no,113,31.09,85,20.37,104,10.34,4,1.49,CO,415,377-2235
103,0,198.5,42.5,179.2,12.4,0,no,no,no,112,33.75,90,3.61,124,8.06,5,3.35,MN,415,386-9141
124,0,178.4,233.6,179.4,12,0,no,no,no,72,30.33,134,19.86,91,8.07,2,3.24,VT,415,416-5623
87,0,110.9,158.5,207.5,6.2,1,no,no,no,91,18.85,115,13.47,131,9.34,5,1.67,AZ,510,327-3053
109,27,166.9,221.2,197.3,12.3,1,yes,no,yes,85,28.37,92,18.8,97,8.88,4,3.32,LA,415,395-6195
167,0,244.8,60.8,176.7,10.7,2,no,yes,no,91,41.62,105,5.17,110,7.95,3,2.89,MO,415,397-8772
97,0,120.8,169.8,194.1,11.9,4,yes,no,no,96,20.54,101,14.43,63,8.73,3,3.21,ME,510,346-7656
106,0,165.3,210,187.2,8.5,2,no,no,no,118,28.1,101,17.85,93,8.42,3,2.3,MD,415,343-2350
125,0,126.7,155.5,206.2,14.4,2,no,no,no,113,21.54,131,13.22,112,9.28,7,3.89,VT,415,372-4722
